@relation 1styearfinal-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Branch ' {ECE,CSE}
@attribute Gender {Male,Female}
@attribute 'Class X Percentage' {EXCL,GOOD,AVG,BELOWAVG,POOR}
@attribute '10th Board' {CBSE,ICSE,Other}
@attribute 'Class XII Percentage' {EXCL,GOOD,AVG,BELOWAVG,POOR}
@attribute '12th Board' {CBSE,Other,ICSE}
@attribute 'Year gap after high school' {Zero,One,'More than one'}
@attribute 'Region to which you belong' {'North India','East India','South India','West India'}
@attribute State {Haryana,U.P,Jharkhand,Bihar,M.P,Delhi,Chandigarh,Rajasthan,Uttarakhand,Kerla,J&K,H.P,MP,'Andaman and Nicobar Islands',Gujarat,Assam,Uttrakhand,Karnatak}
@attribute 'Did you begin college here or did you transfer here from another institute?' {JIIT}
@attribute 'Where do you now live during the college year?' {'Residence (house  apartment  etc.) within driving distance','Residence (house  apartment  etc.) within  walking distance of the institute','Campus Hostel'}
@attribute 'With whom do you live during the college year?' {'my parents','one or more other students','no one  I live alone','friends who are not students at this institute','other relatives'}
@attribute 'Do you have the access to a computer or laptop where you live  that you can use for the college work?' {Yes,No}
@attribute 'Father s Qualification' {Graduate,'Post Garduate','Secondary School','High School'}
@attribute 'Mother s Qualification' {'Post Garduate',Graduate,'High School','Secondary School'}
@attribute 'How do you meet your college expenses? [Self(job  saving)]' {one,two,four,five,three}
@attribute 'How do you meet your college expenses? [Parents]' {five,four,three,two,one}
@attribute 'How do you meet your college expenses? [Scholarship and grants]' {one,two,five,four,three}
@attribute 'How do you meet your college expenses? [Loans]' {one,four,two,three,five}
@attribute 'How do you meet your college expenses? [Other sources]' {one,four,two,five,three}
@attribute 'Do you have a Family Business?' {No,Yes}
@attribute 'How well do you like the college?' {'I am more or less neutral about it.','I like the college.','I don t like it.'}
@attribute 'Are you actively involved in co-curricular activities?' {Yes,No}
@attribute 'Do you have any programming experience before college?' {No,Yes}
@attribute 'By what means do you travel to the college the most?' {Cab,'Personal Vehicle','College Bus',Walking,Metro}
@attribute 'Any financial crisis in Family?' {No,Yes}
@attribute 'Do you have any sibling that you look U.P-to?' {Yes,No}
@attribute 'How long does it takes you to come to the college the most?' {'more than one hour','fifteen min min','fifteen min-thirty min','one hour','thirty min'}
@attribute 'Are you willing to pursue for post graduation ?' {Yes,No}
@attribute 'Current health status?' {'Very Good',Good,'Very Bad',Excellent,Bad}
@attribute '1st Year CGPA' {AVG,GOOD,BAVG,VRYGOOD,EXCL}
@attribute '3rd Year CGPA' {AVG,GOOD,VRYGOOD,BAVG,EXCL}

@data
ECE,Female,GOOD,CBSE,GOOD,Other,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate',Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'one hour',No,Good,GOOD,?
ECE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,four,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,No,'one hour',No,Good,AVG,?
ECE,Male,GOOD,CBSE,AVG,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,four,one,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,No,'one hour',No,Excellent,AVG,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',one,five,one,one,one,Yes,'I am more or less neutral about it.',No,No,Metro,No,No,'more than one hour',No,'Very Good',AVG,?
ECE,Male,EXCL,CBSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,Graduate,three,five,one,one,three,No,'I am more or less neutral about it.',No,No,Walking,No,No,'fifteen min-thirty min',Yes,Good,AVG,?
ECE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',four,five,two,three,two,No,'I don t like it.',Yes,No,'College Bus',No,Yes,'fifteen min-thirty min',No,Good,VRYGOOD,?
ECE,Male,EXCL,CBSE,AVG,CBSE,One,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,'High School','Secondary School',one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,Walking,No,Yes,'fifteen min min',No,'Very Good',BAVG,?
ECE,Female,EXCL,CBSE,GOOD,CBSE,One,'West India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,three,one,No,'I am more or less neutral about it.',Yes,Yes,Metro,No,Yes,'more than one hour',Yes,Good,AVG,?
ECE,Male,EXCL,CBSE,AVG,CBSE,Zero,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I like the college.',No,No,'College Bus',No,No,'one hour',No,'Very Good',AVG,?
ECE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,Metro,No,Yes,'more than one hour',Yes,Excellent,AVG,?
ECE,Male,GOOD,ICSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Campus Hostel','no one  I live alone',Yes,'Post Garduate','Post Garduate',one,four,one,one,one,Yes,'I am more or less neutral about it.',No,No,'College Bus',No,No,'one hour',No,Excellent,GOOD,?
ECE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','my parents',Yes,Graduate,'Post Garduate',one,five,one,one,one,No,'I don t like it.',No,Yes,Cab,No,Yes,'one hour',No,'Very Good',BAVG,?
ECE,Female,GOOD,CBSE,AVG,CBSE,One,'North India',M.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',five,five,five,five,one,No,'I like the college.',No,No,Cab,Yes,No,'one hour',Yes,Excellent,AVG,?
ECE,Male,EXCL,Other,EXCL,Other,'More than one','South India',Karnatak,JIIT,'Campus Hostel','my parents',Yes,'Post Garduate',Graduate,three,one,three,two,four,Yes,'I like the college.',Yes,Yes,'College Bus',No,Yes,'fifteen min-thirty min',Yes,Good,GOOD,?
ECE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'East India',Jharkhand,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,'Post Garduate',one,five,two,one,four,No,'I like the college.',Yes,Yes,'Personal Vehicle',No,Yes,'fifteen min-thirty min',Yes,Good,VRYGOOD,?
ECE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',one,five,one,two,two,Yes,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,Yes,'one hour',Yes,'Very Good',GOOD,?
ECE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',M.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I don t like it.',Yes,No,Walking,No,Yes,'fifteen min min',Yes,'Very Good',BAVG,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',two,one,five,four,three,No,'I like the college.',Yes,Yes,'College Bus',No,No,'thirty min',No,Good,GOOD,?
ECE,Male,EXCL,CBSE,AVG,CBSE,Zero,'North India',M.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','no one  I live alone',Yes,Graduate,'High School',one,five,one,one,one,No,'I like the college.',Yes,No,Walking,No,Yes,'fifteen min min',Yes,'Very Good',GOOD,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'East India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',one,one,one,five,one,No,'I am more or less neutral about it.',Yes,No,'Personal Vehicle',No,Yes,'thirty min',Yes,'Very Good',BAVG,?
ECE,Male,GOOD,Other,GOOD,Other,Zero,'North India',M.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','no one  I live alone',Yes,'Post Garduate','Secondary School',five,three,three,one,one,Yes,'I like the college.',No,No,'College Bus',Yes,No,'one hour',Yes,'Very Good',AVG,?
ECE,Male,GOOD,ICSE,GOOD,ICSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,Yes,'thirty min',No,'Very Good',BAVG,?
ECE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,Yes,'I like the college.',Yes,No,'College Bus',No,Yes,'thirty min',Yes,Excellent,AVG,?
ECE,Male,GOOD,CBSE,AVG,CBSE,One,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','other relatives',Yes,'High School','High School',two,five,one,one,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,No,'fifteen min-thirty min',No,Good,AVG,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Metro,No,No,'more than one hour',Yes,Excellent,BAVG,?
